goos: linux
goarch: amd64
pkg: dlht-benchmarks
cpu: Intel(R) Xeon(R) Platinum 8260 CPU @ 2.40GHz
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator            	20475565	        57.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-32                  	83164699	        15.29 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-32                  	82893422	        17.19 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-32                  	81505896	        15.15 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-32                  	81404509	        16.42 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-32                  	78719341	        14.96 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-32                  	75222370	        14.63 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-32                  	77540167	        13.84 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator      	17544219	        65.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator      	17921696	        61.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator      	17670808	        59.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator      	17913822	        60.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator      	17359137	        61.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator      	17456620	        64.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator      	16642591	        62.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator      	17767202	        61.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator      	17981784	        62.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator      	17777208	        61.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-2    	37104206	        30.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-2    	36200911	        29.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-2    	38189848	        28.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-2    	38108080	        29.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-2    	34657786	        29.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-2    	35781925	        29.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-2    	36436506	        29.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-2    	37915468	        29.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-2    	34820862	        29.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-2    	37336388	        29.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-3    	57275235	        18.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-3    	56317861	        19.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-3    	55892264	        18.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-3    	63026527	        19.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-3    	55845067	        18.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-3    	58130338	        18.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-3    	56132149	        18.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-3    	55314644	        19.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-3    	54632326	        18.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-3    	55412920	        18.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-4    	76481122	        14.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-4    	76485920	        14.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-4    	78884721	        14.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-4    	72760089	        14.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-4    	77336624	        14.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-4    	78532725	        14.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-4    	76781154	        14.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-4    	73474795	        14.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-4    	75310405	        14.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-4    	76418007	        14.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-5    	99061245	        11.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-5    	95828374	        11.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-5    	98719224	        11.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-5    	100000000	        11.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-5    	98356020	        11.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-5    	107228828	        11.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-5    	98257147	        11.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-5    	99973015	        11.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-5    	100000000	        11.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-5    	100000000	        11.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-6    	126338278	         9.345 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-6    	129696645	         9.981 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-6    	122514392	         9.625 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-6    	123821884	         9.536 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-6    	126116642	         9.317 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-6    	129893659	         9.268 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-6    	126840820	         9.298 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-6    	129396685	         9.574 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-6    	127539243	         9.637 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-6    	126620606	         9.613 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-7    	151465989	         7.827 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-7    	156182220	         7.845 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-7    	159171960	         7.737 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-7    	154805164	         8.101 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-7    	152935852	         8.022 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-7    	155440443	         8.131 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-7    	153159532	         8.035 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-7    	149565244	         7.854 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-7    	153299311	         8.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-7    	153017858	         8.273 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-8    	168696812	         7.238 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-8    	172456275	         7.045 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-8    	170884108	         7.075 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-8    	171807890	         7.147 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-8    	169498065	         6.931 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-8    	166280256	         7.498 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-8    	168332960	         6.974 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-8    	169895256	         6.913 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-8    	174795439	         6.580 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-8    	182594188	         6.778 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-9    	195617224	         6.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-9    	203425189	         6.223 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-9    	202388584	         6.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-9    	199500048	         6.060 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-9    	192108760	         6.315 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-9    	193937078	         6.429 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-9    	194995605	         6.000 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-9    	201017805	         6.078 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-9    	193441900	         6.182 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-9    	199673259	         6.010 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-10   	229081436	         5.513 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-10   	227495580	         5.521 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-10   	224064080	         5.358 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-10   	223572442	         5.502 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-10   	222744174	         5.802 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-10   	221326293	         5.319 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-10   	222668216	         5.489 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-10   	223779151	         5.555 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-10   	221417515	         5.518 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-10   	222307340	         5.582 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-11   	237210390	         5.006 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-11   	248953220	         4.968 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-11   	247976655	         5.081 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-11   	232258046	         5.228 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-11   	237701326	         5.292 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-11   	252563836	         5.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-11   	240050467	         5.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-11   	238106944	         5.070 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-11   	239258608	         5.078 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-11   	242648058	         4.979 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-12   	275360460	         4.485 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-12   	274574508	         4.538 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-12   	278912938	         4.483 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-12   	255896839	         4.654 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-12   	267025462	         4.702 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-12   	253728325	         5.065 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-12   	255542463	         4.627 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-12   	267407661	         4.444 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/WriteHeavy/Zipfian/PreSized/dlht-allocator-12   	271281985	         4.611 ns/op	       0 B/op	       0 allocs/op
